"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
0,6.53645610597849,0.906,0.039,0,"Fibroblasts","Col6a1"
0,3.99028882749125,0.971,0.127,0,"Fibroblasts","Cd63"
0,4.00159626316719,0.965,0.127,0,"Fibroblasts","Serpinh1"
0,6.39057999885107,0.871,0.033,0,"Fibroblasts","Col6a2"
0,5.36993958651823,0.914,0.081,0,"Fibroblasts","Bgn"
0,5.26185860666585,0.873,0.049,0,"Fibroblasts","Pmp22"
0,3.45438678653287,0.965,0.144,0,"Fibroblasts","Ptms"
0,5.74123429184771,0.874,0.054,0,"Fibroblasts","Col5a2"
0,4.7158941573346,0.894,0.075,0,"Fibroblasts","Meg3"
0,4.71818463182119,0.885,0.081,0,"Fibroblasts","Fstl1"
0,4.51172359422339,0.865,0.066,0,"Fibroblasts","Timp2"
0,6.24146886155756,0.914,0.117,0,"Fibroblasts","Col3a1"
0,4.86065405142693,0.868,0.074,0,"Fibroblasts","Fn1"
0,5.10911207084358,0.888,0.098,0,"Fibroblasts","Itm2a"
0,5.72140587962964,0.832,0.042,0,"Fibroblasts","Pcolce"
0,4.00394351168074,0.92,0.131,0,"Fibroblasts","Anxa5"
0,5.64384348113007,0.804,0.018,0,"Fibroblasts","Lrp1"
0,6.35556703111241,0.82,0.036,0,"Fibroblasts","Col6a3"
0,3.46702048214327,0.923,0.144,0,"Fibroblasts","Anxa2"
0,5.57306519891016,0.81,0.034,0,"Fibroblasts","Gpx8"
0,3.82905627592332,0.855,0.082,0,"Fibroblasts","Nfib"
0,4.63742657289398,0.829,0.056,0,"Fibroblasts","Ckap4"
0,4.82688607213412,0.846,0.075,0,"Fibroblasts","Peg3"
0,4.46242463178248,0.841,0.075,0,"Fibroblasts","Rcn3"
0,5.2045967456919,0.829,0.065,0,"Fibroblasts","Maged2"
0,2.82755194741094,0.911,0.15,0,"Fibroblasts","Ahnak"
0,3.32462408121001,0.84,0.082,0,"Fibroblasts","Ppic"
0,3.99201133567657,0.851,0.094,0,"Fibroblasts","Selenom"
0,3.02506915338277,0.829,0.073,0,"Fibroblasts","Rhoc"
0,6.82470357010944,0.772,0.021,0,"Fibroblasts","Col12a1"
0,4.71928235881318,0.79,0.047,0,"Fibroblasts","Copz2"
0,6.06633623215751,0.777,0.035,0,"Fibroblasts","Mfap2"
0,3.56224542819218,0.877,0.138,0,"Fibroblasts","Tspan3"
0,3.20431852359213,0.939,0.202,0,"Fibroblasts","S100a11"
0,5.41984326737523,0.748,0.021,0,"Fibroblasts","Snhg18"
0,3.11949195587419,0.811,0.089,0,"Fibroblasts","Maged1"
0,2.05914199251709,0.823,0.101,0,"Fibroblasts","Cdkn1c"
0,2.56452924919178,0.966,0.246,0,"Fibroblasts","Vim"
0,4.72226336341412,0.847,0.127,0,"Fibroblasts","Col5a1"
0,5.42907675631287,0.782,0.062,0,"Fibroblasts","Mgp"
0,6.39620441829363,0.735,0.017,0,"Fibroblasts","Islr"
0,5.2238865659951,0.768,0.05,0,"Fibroblasts","Gas1"
0,2.8491209320772,0.79,0.073,0,"Fibroblasts","App"
0,5.26131747079135,0.765,0.05,0,"Fibroblasts","Plagl1"
0,3.91628521207557,0.807,0.095,0,"Fibroblasts","Gsn"
0,5.27333569860987,0.961,0.249,0,"Fibroblasts","Col1a2"
0,4.3745299742496,0.993,0.281,0,"Fibroblasts","Sparc"
0,3.29281848228389,0.857,0.147,0,"Fibroblasts","Tuba1a"
0,2.83895598332132,0.786,0.078,0,"Fibroblasts","Cavin3"
0,4.33798029477532,0.752,0.045,0,"Fibroblasts","Fkbp10"
0,3.37291124743545,0.859,0.153,0,"Fibroblasts","Cd9"
0,5.01840457065373,0.745,0.04,0,"Fibroblasts","P3h4"
0,5.81014516812629,0.764,0.068,0,"Fibroblasts","Dlk1"
0,4.23382864630738,0.749,0.054,0,"Fibroblasts","Fkbp7"
0,3.69489456912506,0.768,0.074,0,"Fibroblasts","Emp1"
0,3.11694880003574,0.848,0.157,0,"Fibroblasts","Calu"
0,6.28114174269787,0.712,0.021,0,"Fibroblasts","Vcan"
0,3.5892714161532,0.783,0.096,0,"Fibroblasts","Mest"
0,6.11661303646835,0.719,0.032,0,"Fibroblasts","Ogn"
0,2.68047762234094,0.914,0.228,0,"Fibroblasts","Ctsl"
0,4.08558373688049,0.873,0.187,0,"Fibroblasts","Vkorc1"
0,6.55182197158078,0.71,0.025,0,"Fibroblasts","Gpc3"
0,2.34166275696905,0.757,0.079,0,"Fibroblasts","Hspg2"
0,2.42161228685973,0.793,0.116,0,"Fibroblasts","Myadm"
0,3.79527616666623,0.857,0.18,0,"Fibroblasts","Tmed3"
0,2.72579956749859,0.841,0.164,0,"Fibroblasts","Map1lc3a"
0,4.83020648868322,0.721,0.047,0,"Fibroblasts","Nrk"
0,3.60891466090814,0.959,0.286,0,"Fibroblasts","S100a10"
0,6.80142979975336,0.7,0.033,0,"Fibroblasts","Postn"
0,4.87572959726757,0.696,0.029,0,"Fibroblasts","Mxra8"
0,5.79030894961472,0.722,0.056,0,"Fibroblasts","Dcn"
0,5.34141511150332,0.718,0.054,0,"Fibroblasts","Ndn"
0,5.09245894542699,0.713,0.051,0,"Fibroblasts","Nbl1"
0,3.14155246628336,0.765,0.104,0,"Fibroblasts","H19"
0,2.69860626980605,0.848,0.187,0,"Fibroblasts","Nfix"
0,3.10706976609484,0.939,0.281,0,"Fibroblasts","Ifitm2"
