"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Xkr4","OK",0.799087600754285,-0.83836667721626,-0.00450258419056673,"Xkr4",0.804413419754206
"Gm1992","OK",NA,NA,-0.000152070414082816,"Gm1992",NA
"Sox17","OK",0.538947791517912,-0.0977832389627477,-0.000641525772480509,"Sox17",0.616818705214977
"Mrpl15","OK",1.40101697460508e-296,36.7886700812517,0.193815781505,"Mrpl15",1.08968633377818e-295
"Lypla1","OK",1.23102888095e-12,7.005442874744,0.0367262761408354,"Lypla1",2.68905294043766e-12
"Gm37988","OK",0.588379524721709,-0.223378481439188,-0.00126314194648276,"Gm37988",0.631205283507144
"Tcea1","OK",1.01931531081773e-152,26.2976783387951,0.138486168509873,"Tcea1",5.57557139494898e-152
"Rgs20","OK",0.67415142860739,-0.45140574598099,-0.002470435648186,"Rgs20",0.692262849190625
"Atp6v1h","OK",2.14676851316672e-18,8.67073133245181,0.045520190071873,"Atp6v1h",5.23185783774879e-18
"Oprk1","OK",0.52319484843066,-0.0581736578873968,-0.000414043728318928,"Oprk1",0.616818705214977
"Rb1cc1","OK",2.82299160864757e-47,14.3939698919819,0.0757073798282761,"Rb1cc1",9.35122211502658e-47
"4732440D04Rik","OK",0.000355823261423645,3.38505246028855,0.0176252884880248,"4732440D04Rik",0.000580708771628045
"St18","OK",NA,NA,-0.000180790443803051,"St18",NA
"Pcmtd1","OK",8.82089590149469e-11,6.38058053653492,0.033444929104084,"Pcmtd1",1.83992158747181e-10
"Gm26901","OK",0.415030790958078,0.214622587617948,0.000914760756511169,"Gm26901",0.51827654913014
"Sntg1","OK",0.521091304874727,-0.0528927132557255,-0.000394758876704226,"Sntg1",0.616818705214977
"Rrs1","OK",3.05666889337634e-71,17.808115803461,0.0937014803962903,"Rrs1",1.19068951131542e-70
"Adhfe1","OK",1.39085641879118e-52,15.2157132146683,0.0797781443396622,"Adhfe1",4.78496507486039e-52
"Mybl1","OK",1.34253862140931e-112,22.5193114479503,0.118348025166842,"Mybl1",6.28453032751184e-112
"Vcpip1","OK",0.000476915919699516,3.30380196770335,0.0172170973286811,"Vcpip1",0.000772477580217264
"1700034P13Rik","OK",0.755958968175231,-0.693362541282626,-0.00371268793315654,"1700034P13Rik",0.764531319993191
"Sgk3","OK",3.63119678503505e-218,31.505678115002,0.165878268583174,"Sgk3",2.37294782229314e-217
"Mcmdc2","OK",0.217675553565245,0.780067564405774,0.0037986228734122,"Mcmdc2",0.282800044584037
"Snhg6","OK",1.7207589170737e-233,32.605374009634,0.171753077623552,"Snhg6",1.1766372310286e-232
"Tcf24","OK",2.44673616718582e-05,4.06065745114438,0.0205511879185628,"Tcf24",4.24894962218111e-05
"Ppp1r42","OK",0.56407953416121,-0.161320558888215,-0.000926578029758851,"Ppp1r42",0.620100111246423
"Cops5","OK",1.52954420884194e-119,23.2171049793007,0.122241801077752,"Cops5",7.37750025428812e-119
"Cspp1","OK",5.52540566055054e-07,4.87193931918466,0.0254894672864315,"Cspp1",1.02786375264651e-06
"Arfgef1","OK",1.21521854917286e-05,4.22116429265443,0.0220585662531783,"Arfgef1",2.1410939047468e-05
"Cpa6","OK",2.35843217180889e-128,24.0736835118082,0.124360001276078,"Cpa6",1.18452872474682e-127
"Prex2","OK",8.18647746314543e-16,7.96612332494837,0.0415540503508016,"Prex2",1.90370668496711e-15
"A830018L16Rik","OK",0.592632817823084,-0.234322828842005,-0.0013115542164118,"A830018L16Rik",0.633345790792358
"Sulf1","OK",0,64.5862436266739,0.340396807682101,"Sulf1",0
"Slco5a1","OK",0.0116575582924912,2.26823123566633,0.0115524593763403,"Slco5a1",0.0171646548160431
"Ncoa2","OK",0.0686085558707114,1.4862344745968,0.00763319952498976,"Ncoa2",0.0943997680651303
"Gm29570","OK",0.540315498568137,-0.101228588591412,-0.000606187025262613,"Gm29570",0.616818705214977
"Tram1","OK",4.18785454611961e-194,29.6970773515907,0.156413611244343,"Tram1",2.56909033063459e-193
"Lactb2","OK",3.15634767717882e-17,8.35923369204739,0.0438513790986817,"Lactb2",7.53924698965464e-17
"Xkr9","FAIL",NA,NA,NA,"Xkr9",1
"Eya1","OK",1.72668455633138e-16,8.15633739080288,0.0426089634726233,"Eya1",4.07139305747583e-16
"Gm9947","OK",6.64427218347393e-51,14.9605687723453,0.078223431618803,"Gm9947",2.25926967545903e-50
"Msc","OK",0,144.795393873019,0.762832032395945,"Msc",0
"Trpa1","FAIL",NA,NA,NA,"Trpa1",1
"Kcnb2","OK",4.23096748635159e-19,8.85375985555856,0.0460551880553364,"Kcnb2",1.04265513226157e-18
"Terf1","OK",9.70687935096535e-102,21.3825702227758,0.112537465827698,"Terf1",4.34408944717396e-101
"Sbspon","OK",1.76476527311462e-116,22.9119776023368,0.120354806422674,"Sbspon",8.38890578684356e-116
"4930444P10Rik","OK",0.607997421410706,-0.274103405033238,-0.00152711718969952,"4930444P10Rik",0.641965481204257
"Rpl7","OK",0,105.179161934384,0.553874059035706,"Rpl7",0
"Rdh10","OK",7.74786301735068e-47,14.3239932943167,0.0752951732855278,"Rdh10",2.55745023708073e-46
"Stau2","OK",1.35367298848794e-08,5.55938004290564,0.0290943344025994,"Stau2",2.65670558539145e-08
"Ube2w","OK",7.57116770330319e-40,13.1588245063114,0.0691938691453092,"Ube2w",2.35862275307993e-39
"Eloc","OK",0,55.3788093802143,0.291830806976309,"Eloc",0
"D030040B21Rik","OK",6.05724650332176e-10,6.07872100214595,0.029776910891819,"D030040B21Rik",1.23230686248874e-09
"Tmem70","OK",6.23613182045507e-177,28.3359450206082,0.149232040050347,"Tmem70",3.66133269170229e-176
"Ly96","OK",3.62090690217263e-07,4.95476398130399,0.0259106057434413,"Ly96",6.776852740161e-07
"Jph1","OK",4.58026380894901e-17,8.31519014880446,0.0435568648112311,"Jph1",1.09042533211906e-16
"Gdap1","OK",0.599399899276684,-0.251794121345333,-0.00138805517502287,"Gdap1",0.636627296373235
"Pi15","OK",0,41.6131552803415,0.218866412451824,"Pi15",0
