"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
1.53106044253671e-155,3.27651518062865,1,0.997,3.24385775960252e-151,"0","Gm42418"
2.74459178676401e-153,4.82989206439147,0.995,0.575,5.8149666186169e-149,"0","Gm26917"
2.85113301266133e-152,3.92849628824793,0.996,0.764,6.04069551392555e-148,"0","Lars2"
1.83819598969172e-106,2.18556673158302,0.953,0.926,3.89458584335985e-102,"0","AY036118"
1.25444331128934e-72,4.71588744295015,0.541,0.045,2.65778904362873e-68,"0","Gm26870"
4.68682557454286e-71,3.72325605616257,0.753,0.504,9.92997734478395e-67,"0","Gm47283"
2.91609399569369e-66,3.37856918842591,0.619,0.265,6.17832834867621e-62,"0","Mki67"
3.2783260557506e-61,3.86899542581991,0.601,0.174,6.94578941431881e-57,"0","Zfpm1"
7.34558827723113e-51,1.51096038255877,0.948,0.975,1.55630978829696e-46,"0","mt-Co1"
9.71998122391757e-51,2.19130661422799,0.616,0.292,2.05937242191141e-46,"0","Hist1h1b"
3.5574745078892e-50,2.67334542406254,0.582,0.267,7.53722123986484e-46,"0","Hist1h4h"
3.64811850159991e-50,4.9607161469335,0.441,0.093,7.72926866933972e-46,"0","Hemgn"
1.21642769646505e-47,5.56735827842562,0.433,0.077,2.57724536050051e-43,"0","Sptb"
7.06459502103284e-47,1.51399875174674,0.921,0.963,1.49677574710623e-42,"0","mt-Co3"
5.87456403961967e-44,1.29168927071987,0.937,0.969,1.24464388307422e-39,"0","mt-Atp6"
4.61357637689654e-43,1.57576316351125,0.673,0.335,9.77478426973071e-39,"0","Hist1h2ap"
4.89404552355231e-43,2.05580121308094,0.611,0.2,1.03690142507503e-38,"0","Ccnb1ip1"
3.01815542674158e-42,1.59346350944808,0.824,0.914,6.39456590263739e-38,"0","mt-Nd4l"
5.74390525252588e-42,2.77310440725271,0.494,0.208,1.21696120585266e-37,"0","Hist1h1a"
5.7287268928835e-39,3.37022044452702,0.488,0.189,1.21374536679523e-34,"0","Tnfaip2"
1.16760899176432e-38,4.54755061849038,0.447,0.086,2.47381317085106e-34,"0","Hist1h2ak"
1.20664214328987e-38,1.20129843722009,0.933,0.97,2.55651270898825e-34,"0","mt-Co2"
5.10972859550415e-38,3.38711796578394,0.524,0.197,1.08259819752946e-33,"0","Gclc"
